person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
0.3769583146794313,-0.2284796898744839,-0.18959974927472723,0.3851587619573338,1.4759841959509052,0.46283198669124925,-0.1935008163395688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.9552959363263791,0.06246799555207342,-0.3290178893380349,-1.6316732178745126,-0.9390485188283437,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.001721662110136,1.6345114595563823,-0.6937352389283284,1.6548061420379891,0.6366898579104641,-0.37829631662050656,2.0378857485603925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.6845243983289147,0.31453574037887405,-1.0431945406334036,1.2750720378099505,-0.6586724177244251,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,0.470141991162091,1.070738974859276,-0.2893414087105144,-1.1391143785612037,-0.7521311180923981,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.814103335825488,-0.5583843725861998,-1.1978707285819297,1.6548061420379891,0.22190346690978277,3.4535103984663813,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.3257239466432138,1.3228067196860767,-1.1384180941394526,-1.2590135697098381,-1.1259659195642895,-0.1935008163395688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-1.0901130964862595,-0.18959974927472723,-1.2336416476455019,-1.6316732178745126,0.18245588558733067,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.38960643626481917,-0.44166749410152784,0.3851587619573338,1.6088454618183112,-0.4717550169884795,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5394346494225017,0.04320651941751745,-0.9458029837551292,-0.5670767731031577,-1.145595415920589,-0.7521311180923981,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.8582651472935214,-0.9458029837551292,-0.7257826956132397,0.539474297519679,-1.1259659195642895,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.034418111808768644,2.58314544382008,1.6548061420379891,-0.011413878028100753,1.303960290003005,-0.1935008163395688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.3197662561965963,0.8186712300324753,-0.7257826956132397,-1.019215187412569,-0.6586724177244251,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6554151616190574,-0.6937352389283284,-0.2893414087105144,1.0352736555126816,0.6497493874271949,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.20907353206791235,0.31453574037887405,-0.7575238801152561,0.31263798994118164,-0.7521311180923981,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.11204274303505474,0.06246799555207342,-0.7257826956132397,-0.011413878028100753,-0.845589818460371,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.6230845027133093,-0.18959974927472723,-0.2496649280829939,2.0949232637722344,0.6497493874271949,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,-0.7331174174765698,1.070738974859276,-1.2812534243985265,-0.011413878028100753,-1.1259659195642895,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.7912582662650581,-0.44166749410152784,-1.003518060005883,0.8570451281295759,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.1508550586481978,1.070738974859276,0.1312292859412027,0.37420784485534514,0.0889971852193577,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.780057643105669,-0.9458029837551292,0.06774691693716994,0.539474297519679,-1.0325072191963167,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.25386294428547945,-0.18959974927472723,-0.9638415793783626,0.39041043825380944,-0.9390485188283437,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.30610432110076996,-0.44166749410152784,-0.5670767731031577,-0.2512122603253698,-0.4717550169884795,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1641979968532064,-0.7175148666000862,-1.1978707285819297,0.004264547933137169,0.7987157918951052,1.490877690738951,2.533749429649273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5971966881993428,0.5666034852056747,0.8612765294875796,-1.145595415920589,2.4254646944186793,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.004394203804374405,1.070738974859276,0.8612765294875796,-1.145595415920589,0.5562906870592222,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.34491663671391304,0.5666034852056747,0.7224088472912579,-0.011413878028100753,1.1170428892670592,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.015011954002197118,-0.6937352389283284,-0.4083708505930758,-1.2104057895144456,-0.5652137173564523,0.05443102420487134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,1.6345114595563823,-0.9458029837551292,2.4483357545883986,0.10848531312053347,-0.0044615151486149885,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.926295687485404,0.3731112021292334,-1.1978707285819297,-0.2496649280829939,0.15061205595654042,-0.7521311180923981,5.508931516182554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.2638765217136703,-0.44166749410152784,-0.3290178893380349,-0.1410346252158138,-0.28483761625253357,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.5922287118008606,0.06246799555207342,-0.7257826956132397,-1.6316732178745126,-0.28483761625253357,1.294090226927072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,3.5751272402135346,-0.44166749410152784,4.035394979689218,0.22190346690978277,-0.28483761625253357,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.015011954002197118,1.3228067196860767,2.289629832078317,-0.011413878028100753,1.8647124922108422,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.0820188350306605,2.0790099541664784,0.06774691693716994,-1.3076213499052303,-0.28483761625253357,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.8882890552979157,0.5666034852056747,-1.1225475018884445,0.4876259986445938,-0.37829631662050656,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.026863653651713,1.4404498814906672,3.0872809334736813,0.3851587619573338,1.356085004802271,-0.7521311180923981,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,0.0820188350306605,-0.18959974927472723,0.6628941263499771,-0.0891863263407286,0.2759145859553036,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.11204274303505474,-0.6937352389283284,0.8612765294875796,-1.019215187412569,0.7432080877951679,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.015011954002197118,-0.44166749410152784,-0.7257826956132397,0.15061205595654042,-0.845589818460371,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.3731112021292334,0.06246799555207342,0.06774691693716994,-1.573343881640042,-0.4717550169884795,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.001721662110136,0.8582651472935214,-1.1978707285819297,1.6548061420379891,-0.20908551748936283,0.0889971852193577,2.533749429649273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.015011954002197118,0.06246799555207342,-0.8051356568682806,1.5991239057792328,-0.9390485188283437,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.08875535366716891,-0.9458029837551292,-0.6226238459816864,-1.090506598365811,-0.7521311180923981,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.10142499283723203,0.06246799555207342,0.6232176457224566,0.539474297519679,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.8572392028074013,-0.6937352389283284,-0.916229802625338,-1.6316732178745126,0.0889971852193577,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.014097282707660167,-1.1978707285819297,-0.6186561979189343,-0.011413878028100753,-0.7521311180923981,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.27608041309637577,0.31453574037887405,4.035394979689218,-0.011413878028100753,2.5189233947866523,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.6642035692278062,-0.44166749410152784,0.3851587619573338,-0.3613898954349257,-0.4717550169884795,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,3.5751272402135346,4.095551912780883,-0.8844886181233216,1.3625660421616566,-1.4063420206682082,1.7899539080159523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.03449573643999493,0.06246799555207342,-0.5670767731031577,-0.0891863263407286,-0.7521311180923981,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.17904962406351813,-0.44166749410152784,-0.09095900557291199,-1.6964835914683691,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.674821319425629,-1.1978707285819297,-0.7257826956132397,0.15061205595654042,-0.09792021551658794,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.6942274772322005,0.06246799555207342,-0.9479709871273544,-1.3303049806630802,-0.4717550169884795,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.6068997671026286,-0.18959974927472723,0.3851587619573338,-0.20908551748936283,1.6777950914748962,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.7030158848409492,-0.44166749410152784,1.3373942970178254,-0.8215435479513067,0.0889971852193577,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.674821319425629,0.8186712300324753,-0.09095900557291199,1.2361858136536363,1.1170428892670592,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0853286980082029,-0.7913358908962843,-0.6937352389283284,-0.7257826956132397,1.7579093210841807,0.2759145859553036,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.20907353206791235,0.31453574037887405,-0.7257826956132397,-1.3335454993427729,-0.7521311180923981,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.25370769502302687,-0.44166749410152784,-0.3290178893380349,0.8991718709655829,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.20915115669913864,0.31453574037887405,0.3851587619573338,-0.8766323655060847,0.46283198669124925,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.021687672287657722,0.8186712300324753,0.7819235682325386,-0.011413878028100753,0.46283198669124925,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.2372680974832327,-0.6937352389283284,1.3373942970178254,-1.4275205410538647,0.5562906870592222,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,1.5059456640878461,1.3228067196860767,0.3851587619573338,-1.090506598365811,-0.845589818460371,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.2372680974832327,0.5666034852056747,-1.0431945406334036,0.15061205595654042,-1.2194246199322623,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.033503440514231694,-0.9458029837551292,-1.0431945406334036,-0.5525804975368023,-1.2194246199322623,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.7806405160672354,-0.44166749410152784,0.06774691693716994,-0.011413878028100753,-0.7521311180923981,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.5001658991664852,1.8269422093396779,0.3851587619573338,0.02747234612821288,1.2105015896350322,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.6553375369878311,2.8352131886468803,-0.8844886181233216,0.15061205595654042,-0.4717550169884795,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.10016617445743296,-0.6937352389283284,1.3373942970178254,0.8732477215280403,1.2105015896350322,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.8882890552979157,0.06246799555207342,-0.8844886181233216,-0.011413878028100753,0.2759145859553036,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.8194528316803784,-0.18959974927472723,-0.7257826956132397,0.5978036337541498,-1.1259659195642895,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,0.023722736979719643,1.3228067196860767,2.4483357545883986,1.356085004802271,1.8647124922108422,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,2.8570994013703883,0.31453574037887405,4.035394979689218,-0.12159151313765672,-0.09792021551658794,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,1.73154224858924,1.8269422093396779,2.4483357545883986,-0.09242684502042135,-0.09792021551658794,1.294090226927072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1641979968532064,8.038543535724985,-0.44166749410152784,1.0199824519976615,-1.0127341500531832,-1.3128833203002352,2.7816812701937126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.23721246088744108,-0.44166749410152784,-0.8527474336213052,0.31263798994118164,-0.9390485188283437,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.6243653091285429,-0.9458029837551292,-1.0431945406334036,0.7987157918951052,-0.7521311180923981,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,0.40909021870261697,0.8186712300324753,-0.8051356568682806,-0.011413878028100753,-1.1259659195642895,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.7330397928453435,0.31453574037887405,-0.8844886181233216,-1.5020524706868,-0.28483761625253357,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.2983418579781414,-1.1978707285819297,-0.5670767731031577,1.1551728466613158,-0.4717550169884795,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.27608041309637577,-0.6937352389283284,0.06774691693716994,-0.8215435479513067,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.10816151147374044,-0.6937352389283284,-0.5154973482873811,-1.1391143785612037,-0.5652137173564523,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5777905303927713,-0.18959974927472723,0.8612765294875796,-0.4521244184663246,2.3320059940507063,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2478858476810554,-1.1978707285819297,-0.7218150475504876,-1.145595415920589,-0.7521311180923981,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.30610432110076996,1.070738974859276,0.06774691693716994,-1.019215187412569,0.2759145859553036,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.11204274303505474,0.8186712300324753,0.3851587619573338,-0.12159151313765672,0.2759145859553036,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.814103335825488,0.6642035692278062,-0.44166749410152784,0.06774691693716994,1.612085980498004,-0.6586724177244251,1.7899539080159523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0853286980082029,-0.6709400878643146,-0.9458029837551292,-0.5670767731031577,1.9004921429906654,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,5.548714082984052,0.5666034852056747,0.1470998781922109,1.514870420107219,-1.3128833203002352,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.6516270010824177,1.14547628283078,-0.9458029837551292,0.20661459913349162,-1.2590135697098381,-0.7521311180923981,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.5389782147796283,-1.1978707285819297,-0.7257826956132397,0.17977672407377582,-0.37829631662050656,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,0.0820188350306605,2.8352131886468803,0.06774691693716994,-0.371111451474004,-0.28483761625253357,2.0378857485603925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.9182521629512621,-0.6937352389283284,-0.9638415793783626,0.7533485303794055,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.7121360907826686,-0.9458029837551292,1.9087356180541202,-0.21232603616905615,-0.28483761625253357,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.508954306775234,0.8186712300324753,0.3851587619573338,-1.4275205410538647,-0.37829631662050656,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
